iter	MAE
0	70.41950897
1	70.37091055
2	70.31075973
3	70.25236352
4	70.19357535
5	70.13934623
6	70.08560513
7	70.02760466
8	69.96770829
9	69.90785334
10	69.8536277
11	69.804603
12	69.74920777
13	69.69180684
14	69.63170874
15	69.57727812
16	69.52474963
17	69.46499285
18	69.40542017
19	69.34494304
20	69.30337565
21	69.2470103
22	69.1893547
23	69.13108023
24	69.07382649
25	69.01605413
26	68.95436975
27	68.90895206
28	68.86268485
29	68.80263129
30	68.74523158
31	68.68779531
32	68.62905751
33	68.57126394
34	68.51259266
35	68.45311804
36	68.39392316
37	68.3349376
38	68.28277566
39	68.22464342
40	68.16866342
41	68.11484007
42	68.05839886
43	68.00293992
44	67.94513932
45	67.89450251
46	67.83703527
47	67.78089439
48	67.7357283
49	67.67886446
50	67.62601341
51	67.56763627
52	67.51041706
53	67.45411505
54	67.40493645
55	67.3504641
56	67.29495941
57	67.24769715
58	67.18974192
59	67.1342736
60	67.0764278
61	67.0223728
62	66.96612009
63	66.91084146
64	66.86525079
65	66.81463288
66	66.76069225
67	66.70672242
68	66.64972568
69	66.59582765
70	66.54180001
71	66.48744384
72	66.4338655
73	66.38135331
74	66.3310536
75	66.27672965
76	66.22325258
77	66.16386912
78	66.12192867
79	66.06812819
80	66.01890988
81	65.96443498
82	65.90987468
83	65.86091775
84	65.81002895
85	65.75593747
86	65.7020192
87	65.64962731
88	65.5955758
89	65.54651053
90	65.49416866
91	65.43890952
92	65.39078684
93	65.33905239
94	65.28764747
95	65.23848767
96	65.18411094
97	65.12926476
98	65.07587592
99	65.02583362
100	64.97462942
101	64.92189911
102	64.86967895
103	64.81690885
104	64.76548881
105	64.71455695
106	64.66259395
107	64.61372644
108	64.56434805
109	64.51414185
110	64.46532802
111	64.4167638
112	64.36289597
113	64.31244538
114	64.26477016
115	64.21489932
116	64.17342257
117	64.12191252
118	64.0714527
119	64.02451765
120	63.98131805
121	63.93191033
122	63.88366917
123	63.8347015
124	63.78837503
125	63.73954984
126	63.69084466
127	63.64243915
128	63.59282142
129	63.54556397
130	63.49344107
131	63.44469948
132	63.39748209
133	63.34939826
134	63.30022678
135	63.2483852
136	63.19976929
137	63.1502143
138	63.10445283
139	63.05531715
140	63.00389985
141	62.95922981
142	62.90831775
143	62.86033768
144	62.815864
145	62.76654393
146	62.7201264
147	62.67479415
